text	label
I will be sending them our comments by 5 pm EST .	send_review
Please feel free to send me any corrections or if you disagree .	send_review
keep sending us your feedbacks .	send_review
Please send all your feedbacks to [PERSON] .	send_review
Send your feedback to me no later than 2:00 PM tomorrow .	send_review
I ca n't stress the importance of a review cycle enough when sending information out to customers .	send_review
I thought I had already sent you my feedback .	send_review
Are there any   whitepapers or technical material you could send in advance for   reviewing ?	send_review
Send any questions or comments to [PERSON] and [PERSON] : [PERSON] .	send_review
I have sent some information via overnight mail for your review .	send_review
So in the interest of time , I 'm sending a first draft of the release for your review in lieu of a phone interview .	send_review
Send [PERSON] any and all feedback .	send_review
I sent my comments SATURDAY , not the following Tuesday .	send_review
Send me your questions & comments    [PERSON] [PERSON] [PERSON]	send_review
We shall send you the status of the customer feedback later today .	send_review
Maybe it makes sense to send high - level or general feedback directly to me , rather than the writers .	send_review
Send your comments / feedback asap .	send_review
Otherwise , I will send out my thoughts in a few weeks   and take feedback at that time .	send_review
Keep sending us your comments .	send_review
Please review and send feed back .	send_review
* Send us feedback .	send_review
Send me a note if you want to change   the primary / secondary reviewers .	send_review
Send me your feedback .   thanks , [PERSON]	send_review
I had planned to add more reviews and to send   the memo out on the the 13th after I attended the   World Premier on the 12th .	send_review
Send us an email at feedback@anyday.com .	send_review
I am sending you my comments .    1 .	send_review
[PERSON] ,   >   > Please send the latest FS incorporating all comments .	send_review
[PERSON] ,    Please send the latest FS incorporating all comments .	send_review
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *                 Send us your feedback : help@strategy.com                           https://home.strategy.com	send_review
Send feedback directly to [PERSON] and save the spam .    srik	send_review
Send [PERSON] and myself your feedback please .	send_review
It will help me if you can review the document and send   me your comments / suggestions .	send_review
[PERSON] : I will send you a review .	send_review
[PERSON] and [PERSON] ,    [PERSON] [PERSON] contacted me and asked if he could be added to our reviewers list ; I sent him the course modules and here is a very positive remark :    I was able to go through this module in 3 hours .	send_review
Send us any suggestions in your feedback .	send_review
"Hi All ,   	 Can someone send out the feedback forms ?    Thanks ,    [PERSON]"	send_review
I will be sending the CJ at end of day , so I 'll need comments in next couple of hours .	send_review
Thanks to everyone who sent feedback .	send_review
Feel free to send me any feedback / suggestions that will help   make this document more useful for all .	send_review
Please review and send any comment you may have .	send_review
and send an internal stage 1 review with [PERSON] , [PERSON] , [LOCATION] , [PERSON] , and [PERSON] .	send_review
[PERSON] ,    Will you please send the latest install sent by [PERSON] to you to [PERSON] for UI review ?    Om	send_review
Please review and send   > > your comments today .	send_review
We are constantly trying to improve Unimobile for you , so please feel free to send us your recommendations , suggestions or complaints anytime at feedback@unimobile.com .	send_review
Send us an email to receive a free review pack and further details on the report , MIdirectory@mobile-metrix.com .	send_review
I will send you a presentation separately .	send_presentation
Could you send us   your presentation , as we will present your company in our   investment meeting on monday .	send_presentation
I will send a powerpoint presentation to you next week .	send_presentation
[PERSON] and [PERSON] ,    I 'll send you our PR presentation ( fully detailed with dates / budgets / tour   ideas , etc . ) tomorrow morning .	send_presentation
Regretfully , I can not send that slide out at this time as it discusses internal future plans .	send_presentation
R&D folks will help by creating demos and suggest slide content for [PERSON] , though [PERSON] is the overall presenter ( i.e. [PERSON] and invite engineers up to help but [PERSON] will create the overall presentation and facilitate the meeting )   --------------------------------------------------------------------------------------------------------------------------------    Rajeev will send out specifics ; please support both [PERSON] in her presentation to EMAS on Monday and [PERSON] in his presentation to AE , Marketing and SEs on Thursday .	send_presentation
Hey buddy ,    Just a reminder to send Boeing and AAI the technical powerpoint .	send_presentation
Please send the slides on the following topics :    Profesional Services ( App Dev , Maintinence , Mentoring , consultatinon , etc)- [PERSON] with input from [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] ( App Maintainence , UI design , etc ) - Divakar    When we collate the presentation we may group the services of the IDC with PS so that it is not visable to the customer where the services are performed .	send_presentation
Can you do me a favor and send me the PPT slide you used   yesterday ?	send_presentation
I 've sent the presentation and bio ; the only thing missing is the checklist ( a / v and lunch ) simply because I never received one .	send_presentation
We will send an electronic presentation to your sales group   beforehand and schedule a conference call to present .	send_presentation
To   ADVERTISE in these state guides , contact [PERSON] [PERSON] at 818 - 548 - 9780 or   chris_hempel@fcw.com .    Let me know IF YOU WANT THE DETAIL behind the above research headlines , and   I will send you PowerPoint slides .	send_presentation
Please send me PPT slide with autorun by Friday evening your time .	send_presentation
[PERSON] send me any slides you want to have shown   while you are on the speaker phone in [LOCATION] .	send_presentation
Please send your updated presentation to me directly by end of day Monday at the latest .	send_presentation
Scott ,   do n't know whether you already sent the prior powerpoint slides to [PERSON] .	send_presentation
I 'll be putting the presentation together , so please send your input to me directly , no later than Tuesday afternoon .	send_presentation
I was going to send you powerpoint slides but figured it would be easier for you to cut / paste / edit .	send_presentation
We agreed that I send to you 2 presentations first thing in the morning this Monday .	send_presentation
Specifically , use Reply All when sending any correspondence to me about your presentation , that will make communications between all of the session participants much more efficient .	send_presentation
I just need to know who to send this presentation to or if it needs to be sent ?    Thanks ,   [PERSON]	send_presentation
We will send you the presentation when finalized .	send_presentation
I can send you the presentation that you 've seen in print , in order to send the technical presentation as well , I would like to ask if you can review and signed this NDA .	send_presentation
Is he sending slides to me ?     Best , [PERSON] [PERSON] ( 212 ) 272 - 3190	send_presentation
I 'll send you some slides , too .	send_presentation
