text	label
Fragomen , [PERSON] [PERSON] , Bernsen & Loewy , [PERSON] [PERSON] [PERSON] ALERT If you have any questions about this announcement , please contact the legal professional with whom you usually work at Fragomen , [PERSON] [PERSON] , Bernsen & Loewy , [PERSON] [PERSON] [PERSON] _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ August 19 , 2002 INS Commissioner Announces Resignation This past Friday , August 16 , 2002 , Immigration and Naturalization Service ( INS ) Commissioner [PERSON] [PERSON] informed President [PERSON] and INS employees that he plans to leave his post to return to the private sector .	OfferHelp
Customer billing : = = = = = = = = = = = = - We need to generate the customer ID 's - Mobilesys will provide conglomerate reports on a customer basis as long as we add a sender ID on each message - [ A.I. ] Need to find out exactly what will be the information provided in those reports Please let me know if you have any questions , [PERSON] --- Ricardo Garcia Technical Marketing Engineer AvocadoIT , Inc. 2211 North First Street , Suite 200 [LOCATION] [LOCATION] , [LOCATION] 95131 ( 408 ) 562 - 7984 office ( 408 ) 562 - 8100 fax ( 408 ) 829 - 4827 cell ricardo.garcia@avocadoit.com www.avocadoit.com	OfferHelp
If you have any questions please let us know .	OfferHelp
If you have any questions or concerns , please contact us . Regards , [PERSON] [PERSON] Director of Networks and Operations AvocadoIT , Inc. 2211 North First Street Suite 200 [LOCATION] [LOCATION] , [LOCATION] 95131 Direct : 408.562.8065	OfferHelp
I will contact you if i need help .	OfferHelp
[PERSON] can you compile the list of bug fixes that are waiting to be checked in and set up a very short 15min meeting to discuss the bugs we intend to check in .	PlanMeeting
If you have any questions , please contact salesforce.com support at support@salesforce.com .	OfferHelp
Let me know if you need my assistance .	OfferHelp
[PERSON] gave me a great feedback that he was really impressed with what we have and we need to really sharpen the message a bit .	RequestFeedback
when you have your meeting with him can you bring this up and collect information ?	PlanMeeting
Please feel free to contact me if you have any questions .	OfferHelp
Hi Kishor , One of our employees have a change of address : [PERSON] [PERSON] 693 Los Padres Blvd . [LOCATION] [LOCATION] , [LOCATION] 95050 Phone : 408 - 261 - 1178 SS # : 018 - 23 - 1487 Please make any necessary changes for 401 K purposes and confirm receipt .	MakeChanges
If you have any questions you can reach [PERSON] at 8056 or by e - mail matt.moore@avocadoit.com .	OfferHelp
If you have any problems please call .	OfferHelp
Team , Himmat will be handling Operations support this weekend in case you need help with an application at co - lo or have any IT issues .	OfferHelp
If you have any other questions , please contact [PERSON] or myself .	OfferHelp
If you have any registration questions or if you would like additional information , please feel free to call +1.646.638.3891 or email wirelessdevcon@heymann-mgt.com <	OfferHelp
If you have any questions , please contact me or [PERSON] [PERSON] .	OfferHelp
If you have questions regarding this , please contact @Helpdesk . Thank you , [PERSON] [PERSON] Facility Manager 408.562.8042 Direct & Fax 2211 North First Street Suite 200 San Jose , [LOCATION] 95131 mark.stewart@avocadoit.com	OfferHelp
Please feel free to contact me if you do require assistance , or have any questions .	OfferHelp
Lead paragraph : = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = [LOCATION] [LOCATION] , [LOCATION] - May 7 , 2001 - AvocadoIT , Inc. , the leading provider of scalable , secure mobile enterprise software solutions , today announced the opening of its European offices in the [LOCATION] and [LOCATION] , along with the signing of its first European customer . = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = Please feel free to contact me should you have any questions .	OfferHelp
If you have any problems , please contact me ASAP .	OfferHelp
If you have any questions or issues which needs resolution please let me know , I will coordinate that with [PERSON] / Changepoint . Ruyben .	OfferHelp
If you have any questions , please give me a call .	OfferHelp
Please send comments , questions or news worthy items AvocadoIT , Inc.	RequestFeedback
Please send me any comments that you might have .	RequestFeedback
If any of you have any further questions , please address them to me , or [PERSON] [PERSON] , our General Counsel .	OfferHelp
Ops will also provide a support contact person and phone number AC can call if you have any problems on those days .	OfferHelp
If you have any facilities related questions today , please direct them to either [PERSON] [PERSON] or [PERSON] [PERSON] . Thanks , [PERSON] [PERSON] [PERSON] [PERSON] Director of Finance & Administration AvocadoIT , Inc. 2211 North First Street , Suite 200 [LOCATION] [LOCATION] , [LOCATION] 95131 Direct dial : ( 408 ) 562 - 8022 Corporate phone : ( 408 ) 562 - 8000 Corporate fax : ( 408 ) 562 - 8100 susan.simmons@avocadoit.com	OfferHelp
Please let me know if you have any questions .	OfferHelp
If you have questions about using the services , let me know or call our account reps listed on the contact list .	OfferHelp
If you have problems finding the seminar location , please inquire at the hotel 's front desk .	OfferHelp
Please review and send feedback .	RequestFeedback
Anyways , if this persists , someone might want to take a look at it .... [PERSON]	OfferHelp
If you have any questions please let us know .	OfferHelp
If you have any questions please email customer_service@marvelousbargains.com and a customer service representative will assist you .	OfferHelp
Below are some details that will help you if you do not yet have a privacy policy .	OfferHelp
Please send us your feedback whenever you have the time .	RequestFeedback
If you have any questions , please contact ChannelWave Technical Support at 617.995.0355 or support@channelwave.com Regards , ChannelWave Technical Support ------------------------------------------------- [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] ChannelWave Software http://www.channelwave.com	OfferHelp
Basically both processes are same incase of Bug fix and Minor Enhancements NOTE : I have now divided earlier 3 page Our Process in - Product ( earlier reviewed process ) and - Feature ( removed 2 steps for release ) for better clarity . 3 . Please give your feedback by tomorrow noon Om	RequestFeedback
Please let me know if you have any questions .	OfferHelp
Please let me know if you have any questions or concerns .	OfferHelp
Please provide all feedback by end of day Wednesday so they can get it rolled back to you . Thanks , [PERSON]	RequestFeedback
Could you please take a look and send me a quick e - mail reply if it looks o.k . Thanks !	OfferHelp
If you have any problems , please call my cell phone .	OfferHelp
"Sprint PCS prepares the invitation and mails out to guest list Sprint PCS sets up the "" mini cafe room "" by providing an 8 ft . table , skirt , and sign for each partner Sprint PCS serves a very lovely lunch - typically in the center of the room from roughly 11:30 am to 1:30 p.m .. Cafe runs from 11 am to 2 p.m .. Attendance for last year probably averaged 75 - 100 - combination of customers , and field sales teams The remaining Cafe 's for the first half include : If you are interested in attending or have questions on format , target audience , etc - -please let me know ."	OfferHelp
Please let me know if you have any questions .	OfferHelp
Please send comments , questions , or newsworthy items AvocadoIT , Inc. 2211 North First Street , Suite 200 [LOCATION] [LOCATION] , [LOCATION] 95131 408.562.8000 - phone 408.562.8100 - fax AvocadoIT Unplugged is a high - level online newsletter that is circulated on an opt - in basis .	RequestFeedback
If you have any problems getting connected , please call the conference coordinator at +1 ( 800 ) 266 - 3373 .	OfferHelp
Host : [PERSON] [PERSON] Call in # 1 - 800 - 446 - 1941 Pass Code : 5669799 Duration of call : 1 hour Let me know if you have any questions .	OfferHelp
Please let me know if you have any questions or comments , Elba	OfferHelp
Please let me know if you have any questions or concerns .	OfferHelp
If you find any discrepancies or need further assistance , please feel free to contact your CDW account manager .	OfferHelp
Please feel free to email partnerleads@avocadoit.com or call 1 - 800 - 355 - 1068 if you have any questions .	OfferHelp
Please let me know if you have any questions .	OfferHelp
If you 'd like to give us feedback , please click here .	RequestFeedback
Please call if you have any questions .	OfferHelp
Please advise if you have any questions , Thanks !	OfferHelp
If you have any questions , or you would like information on items that have been issued , please let me know .	OfferHelp
Please feel free to call my mobile this weekend if you have any questions 408.390.9286 Hope you have a great weekend .	OfferHelp
If not , can you make changes and send it back to me , I need to forward this to several people .	MakeChanges
If you plan to visit Stellcom sometime you may want to take a look at it .	OfferHelp
If you have any pending transactions , need access to your transaction history , or have any questions please call Customer Service at 1 - 800 - 200 - 3881 .	OfferHelp
If you have any questions , please contact me . Regards , [PERSON] [PERSON] Director of Networks and Operations AvocadoIT , Inc.	OfferHelp
Please let me know if you have any questions or comments .	OfferHelp
If you want your computer clock to automatically make daylight saving time changes , select the Adjust for daylight saving time check box .	MakeChanges
Please let me know if you have any questions and if you want , when we can schedule a conference call .	OfferHelp
Marriott - Bloor Yorkville 90 Bloor St. East ( Yonge / Bloor ) Phone : 515.2570 As well , I am not sure if I have sent you the office location , so I will send this as well . MobileQ 175 Bloor St. E North Tower , 12th floor [LOCATION] , ON M4W 3R8 Phone : 416.214.9711 Please do n't hesitate to contact me if you require any further assistance .	OfferHelp
If you have questions , call . Regards , [PERSON] [PERSON] = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = [PERSON] [PERSON] Sales Development _ /_/_/_/ _ / _ / _ / _ / Emerging Solution Sales - APPS _ / _ / _ / _ /_/	OfferHelp
If you still have problems accessing your clearcase , please email directly to [LOCATION] or Jagrati .	OfferHelp
Please work with [PERSON] to review this .	RequestFeedback
Give me a call if you have any questions .	OfferHelp
Can you please review and give me your feedback ?	RequestFeedback
Please let me know if you have any questions that the website does n't answer .	OfferHelp
If we have any questions , I 'll gather the answers after the meeting and get back to them .	OfferHelp
If you have any questions , please let me know .	OfferHelp
Please let me know if you have any questions or need any clarification .	OfferHelp
Please let me know if you have any questions .	OfferHelp
If you have any questions , please contact me or [PERSON] [PERSON] .	OfferHelp
Please let me know if you have any questions .	OfferHelp
They are both draft , so please provide feedback .	RequestFeedback
