text	label
I might have another meeting scheduled at this time , but let me know if he can make it and I will try and rearrange my day .	PlanMeeting
[PERSON] , Can you please make changes to Session.java and other files ( if required ) and check in the changes for autofill with decryption .	MakeChanges
Please give your feedback I will modify accordingly .	RequestFeedback
Please feel free to make changes .	MakeChanges
Please send your comments to jeffk@responsys.com .	RequestFeedback
Try that one before the demo to make sure they have n't made changes to the website .	MakeChanges
If you have any questions , please give me a call .	OfferHelp
""" If you have any questions or comments , please contact : [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] Representative ( 800 ) 826 - 2424 ( [LOCATION] ) ( 617 ) 742 - 5200 ext ."	OfferHelp
Please send comments , questions or news worthy items AvocadoIT , Inc. 3231 Scott Blvd . [LOCATION] [LOCATION] , [LOCATION] 95054 408/562 - 8000 - phone 408/562 - 8100 - fax To subscribe : http://www.avocadoit.com To unsubscribe : unsubscribe@avocadoit.com AvocadoIT	RequestFeedback
If you have any question , please feel free to ask .	OfferHelp
Please let me know if you have any questions .	OfferHelp
If you need any help with the change , please let me know .	OfferHelp
Please send comments , questions or news worthy items AvocadoIT , Inc.	RequestFeedback
Please let me know if I should add anything or make changes to the agenda .	MakeChanges
Can you have one of your guys set up a meeting with them ?	PlanMeeting
Please use this form to make any changes applicable to your 401k deduction for next year and return it to H.R. by January 5 , 2001 .	MakeChanges
If you have any questions , please do not hesitate to contact me .	OfferHelp
Can you set up a meeting with all the appropriate folks .. for either Tuesday or Wednesday of next week ?	PlanMeeting
If you want to make changes / add fields or have a need for specific reports , please let me know .	MakeChanges
Hi [PERSON] : Could you call [PERSON] [PERSON] [PERSON] administrative assistant ( below ) and set up a meeting for [LOCATION] and I to meet with her as soon as possible ?	PlanMeeting
Otherwise , make the changes and resend so > that I can look at it .	MakeChanges
DLJ Direct Maintenance done Please contact me if you have any questions .	OfferHelp
First , attending from AvocadoIT : [PERSON] [PERSON] , CEO [PERSON] [PERSON] , VP Engineering ( via phone ) [PERSON] [PERSON] , Director of Sales The proposed agenda is as follows : AvocadoIT 's vision , strategic direction and company update Overview / status of Chase.com 's technology platform initiatives & requirements Q & A on AvocadoIT 's architecture and technology Chase.com / AvocadoIT Partnership discussion Summary & Next Steps Please let me know if you would like to make any changes .	MakeChanges
help Click here if you need help , want to send comments and suggestions or send us an e - mail to ExciteInfo@mail.e-centives.com .	RequestFeedback
Can we have a meeting tomorrow at 9:30 ? Thanks !	PlanMeeting
can you set up this meeting ?	PlanMeeting
Roopak and Vivek will help you if you need any support for Java Scripts .	OfferHelp
Please send comments , questions or news worthy items AvocadoIT , Inc.	RequestFeedback
