text	label
Schedule a followup meeting with Shashi , [PERSON] , [PERSON] , EMAS - representative , Prakash , [PERSON] Supporting device specific application development - should we expose a hierarchy of devices to the user .	PlanMeeting
Please review and provide feedback by end of day December 22nd .	RequestFeedback
in order to make the changes that [PERSON] wanted . Thanks Regards , [PERSON] [PERSON] [PERSON] AvocadoIT , Inc. 2211 North 1st Street [LOCATION] [LOCATION] , CA 95131 ( 408 ) 562 - 8000	MakeChanges
So if you make any changes in the password please let her know . regards , [PERSON]	MakeChanges
PM Schwermer@Accenture cc : Subject : 5/8 Sun mCommerce Date : Tuesday , 8 May 2001 Time : 1:00 PM - 2:30 PM PDT Subject : Sun mCommerce Call In Number : 877 - 714 - 4670 Meeting ID / Participant code : 4240 Pls call if you have any questions .	OfferHelp
We are having a problem with the E*Trade application > for PDA right now > and wanted to see if you could have someone take a > look at it .	OfferHelp
Hi Marilisa , Did you have a chance to make the changes ?	MakeChanges
Please send comments to atc@benchmark.com .	RequestFeedback
If you have any questions about going wireless , please visit our website at http://www.avocadoit.com , and do n't hesitate to contact me at any time .	OfferHelp
Please let me know if you have any questions .	OfferHelp
If you have any questions or concerns , please give me a call .	OfferHelp
I want this business , but this has been a very difficult process and it is much too late to make any major changes to the demo .	MakeChanges
Please review it for completeness and accuracy .	RequestFeedback
[PERSON] , Could you please set up a 30 minute meeting with [PERSON] , [PERSON] , [PERSON] [PERSON] , and myself tomorrow ( Thursday ) if possible , to discuss whether Professional Services or IT needs to send someone to ThinAir Apps training ? Thanks , [PERSON] .	PlanMeeting
( You can ignore all changes other than those in yellow highlighting , as I assume you will make changes per the discussion today . )	MakeChanges
Much of the information was gathered during your interview with our writer [PERSON] [PERSON] ; please review it for accuracy and make edits as necessary .	RequestFeedback
Please let me know when you 're on the west coast ; you mentioned August 19th -- perhaps we can arrange an onsite meeting ; you can get some live demonstrations and meet with some of the executive team here at AvocadoIT .	PlanMeeting
Then , can we schedule a meeting to determine a process for keeping this information relatively warm and in a central location ?	PlanMeeting
Hi [PERSON] , Can you arrange a one hour meeting for We d , Thu or Fri of next week -- the sooner the better .	PlanMeeting
I needed to make some route changes but I could n't get on the following boxes .	MakeChanges
Please send comments , questions or news worthy items to : mailto : unpluggededitor@avocadoit.com AvocadoIT , Inc. 3231 Scott Blvd . [LOCATION] [LOCATION] , [LOCATION] 95054 408/562 - 8000 - phone 408/562 - 8100 - fax To subscribe : http://www.avocadoit.com To unsubscribe : unsubscribe@avocadoit.com AvocadoIT	RequestFeedback
AE want to make some cosmetic changes .	MakeChanges
Guys , You can have the kick - off meeting w/o me and let me know if any questions that I need to address come up . [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] AvocadoIT , Inc. 2211 North First Street , Suite 200 [LOCATION] [LOCATION] , [LOCATION] 95131 ( 408 ) 562 - 7984 ( direct ) ( 408 ) 829 - 4827 ( mobile ) AvocadoIT , Your Business Everywhere !	PlanMeeting
In addition if you have any questions regarding the plan you can access their website by following the link I have provided .	OfferHelp
However , to make changes of this magnitude for the 4 Biz Dev user types before Monday will be difficult .	MakeChanges
* If you need assistance during your trip , please contact an Orbitz Customer Service Representative at 1 - 888 - 656 - 4546 .	OfferHelp
Please give your feedback latest by tomorrow noon .	RequestFeedback
[ Srikant , as the 2.5 Release Manager , can you set up a meeting with all the R&D mangers and [PERSON] to go over the outstanding bugs so that we can determine which ones we should fix .	PlanMeeting
If you need help in stategizing how your department can utilize our services please contact me at 408 - 435 - 5782 .	OfferHelp
If you have any questions please give me a call on my cell .	OfferHelp
[PERSON] : Please make the changes that you requested directly to our document , which is attached .	MakeChanges
Can we schedule a meeting to discuss the AvocadoIT response and action items arising from AC 's diligent review ?	PlanMeeting
Please make any necessary changes .	MakeChanges
Finally , does [PERSON] need to make any changes to redirects based upon these production rolls of new apps ?	MakeChanges
If you have any questions please let us know .	OfferHelp
If you have any questions or concerns , please contact me directly .	OfferHelp
"[PERSON] , The "" Build Plan "" and "" Project Plan "" are there on http://cm / rnd Please let me know if you have any question ."	OfferHelp
If you have any questions , concerns or suggestions , please give me a call or send me an email .	OfferHelp
This formal proposal will have chunked out the $ M figure into manageable portions ; may have focus on 1 application suite - NT will review this next proposal and consider which portions will be attractive ones to pursue - Bill is looking to set - up a meeting with the CIO and his team in the next 2 weeks - Bill is shooting for having an Accenture team on the ground working at NT by June 1 Action Items - Team to wait to hear back from [PERSON] on required help on proposal - Amit and [PERSON] to brief team on status of Accenture MSB - Peter and [PERSON] to follow - up with [PERSON] as appropriate Let me know if you have any questions .	PlanMeeting
Please send comments , questions , or newsworthy items AvocadoIT , Inc. 2211 North First Street , Suite 200 [LOCATION] [LOCATION] , [LOCATION] 95131 408.562.8000 - phone 408.562.8100 - fax AvocadoIT Unplugged is a biweekly newsletter that is circulated on an opt - in basis .	RequestFeedback
[PERSON] [PERSON] [PERSON] [PERSON] [PERSON] using js p beans and oracle as database with javawebserver and there r some comon beans talking to the database and every page has its own bean for business everytime we make changes in the individual beans we have to restart the server for update the changes but as it when jsp is changed there is no need to restart the server but reload the page on browser it may help u some what i feel surya -----	MakeChanges
Please let me know if you have any questions .	OfferHelp
Although this move will not affect all for internet access as we can make changes without user interventions using dynamic IP address allocation , it will sure affect our Servers / Test Servers / E - mail servers and our secure connectivity to Collocation Servers .	MakeChanges
If you need assistance with this or any other matter related to our service , please let us know at 1 - 800 - 835 - 6483 or via e - mail ( reservations@biztravel.com ) .	OfferHelp
If you have any questions or concerns please contact us .	OfferHelp
Can you help us set up that meeting ? [PERSON] [PERSON] [PERSON] , Ph.D. President and CEO , Mobile Insights Venture Partner , Diamondhead Ventures 2001 Landings Drive Mountain View , CA 94043 650 - 937 - 0938 650 - 903 - 0569 ( fax ) For appointments , please email my assistant : [PERSON] [PERSON] jody@mobileinsights.com	PlanMeeting
[PERSON] and I had to make some last minute changes in respect to how the Repository Wizard maps [PERSON] [PERSON] attributes into the ApplDictionary.xml .	MakeChanges
[PERSON] and I estimate that it would take a minimum of 20 days for us to make the changes which the requested ( assuming the same 2 people in IDC work on the application ) provided they do n't change their website , as they are supposed to on January 16 .	MakeChanges
If you need to make any changes , please do so yourself , either first with the Siebel Registration Hotline or second directly with the hotel .	MakeChanges
Can you set up a meeting so that we can start the process of finalizing this list .	PlanMeeting
Let me know when you expect to have the business case information so I can schedule the meeting accordingly .	PlanMeeting
Here are user names and passwords for the other systems , these are live teams so please do not make any changes or transactions .	MakeChanges
"We just care that it 's kept as clean and simple ( and therefore flexible ) as possible , so that if / when the "" make it Japanese "" story appears , we can easily make the necessary changes ."	MakeChanges
Review Beta Program with each customer : * Should include test plan and scheduled dates for test plan * The weekly meeting format should be decided beforehand so that the customer knows what the expectation is * The customer should also be told what will happen if it is determined that the customer is not following the plan and providing expected feedback Feedback & Updates : - Need to determine who does testing for Beta refreshes ( ECS and ERT ) and what the testing entails since there will also be work going on for 2.5 GA at the same time . - In the slides refreshes are every month while the other document mentions every other week ( which is correct ? )	RequestFeedback
Please let me know when you 're on the West Coast ; you mentioned August 19th -- perhaps we can arrange an onsite meeting ; you can get some live demonstrations and meet with some of the executive team here at AvocadoIT and perhaps even a live demo of the tool ( though after that you might decide there 's no purpose to holding the bakeoff ;-) and that 's got to be better than viewing a bunch of ppt slides .	PlanMeeting
Please note that since the NDA was sent to me as an Acrobat document , I had to copy the text on to a Word Document so that I could make changes .	MakeChanges
Please review it and give feedback by tommorrow .	RequestFeedback
