text	label
I 'll send you a meeting request for Friday .	send_meeting_request
Please feel free to send feedback to me so that I can update the document , or feel free to add your own comments directly .	send_review
Please review the chart and send me your comments .	send_review
I can send you our existing slide deck and you can see which images would be appropriate .	send_presentation
Please send fax to me and send original to [PERSON] [PERSON] .	send_fax
Prakash , would you send me a copy of the presentation you sent [PERSON] so that i can follow along on monday .	send_presentation
[PERSON] , Due to the tight timeframe , please have [PERSON] send any feedback directly to Phani & copy me . Thanks , [PERSON]	send_review
I have the cards and contact details for several reps who wanted us to send them our presentations .	send_presentation
I will be hiring Account Managers later this year - please send me your resume .	send_resume
I would appreciate it if you would expedite this process as I have already sent our presentation to [PERSON] in good faith .	send_presentation
Please see below on how you may receive notification of sent faxes . 1 . Send a message to the Fax Sr . recipient STATUS 2 .	send_fax
When you fax the document , please send it to my home office at 415 - 677 - 9972 .	send_fax
Please review it and send your feedback ! Thanks -Jin	send_review
Please send this information today to [PERSON] and me so that we can update the calendar effectively in time for Monday 's marketing meeting .	send_meeting_request
Do we have a standard fax cover sheet for sending faxes ?	send_fax
If it is changed , [PERSON] [PERSON] will send out a change notification with the template attached .	send_update_changes
I got ta bounce for a few but will be back send me your feedback and I will get this moving forward .	send_review
Plus number to your business associates so they can send faxes directly to your email inbox ?	send_fax
Hi all , Please send me your feedback by the end of today as I need to send this to [PERSON] [PERSON] .	send_review
I 'll send you slides by end of day .	send_presentation
We need to send them slides .	send_presentation
[PERSON] , In the future could you please send a meeting request so this makes it to our calendars .	send_meeting_request
I am sending you my comments . 1 .	send_review
Please advise on which fax number to send it to .	send_fax
[PERSON] , I am sending you [PERSON] 's mobile picture .	send_pictures
I wo n't have an opportunity to review it until the latter part of this week , and then I 'll send you any suggested redlines .	send_review
Please see below on how you may receive notification of sent faxes . 1 . Send a message to the [ FAX : STATUS ] 2 .	send_fax
[PERSON] , Please continue to send the customer updates as usual .	send_update_changes
I will be sending out meeting requests within 5 minutes .	send_meeting_request
I noticed you sent the photos to our old address .	send_pictures
You can not go home today if you do nt send me feedback ! ! !	send_review
Send [PERSON] any and all feedback .	send_review
[PERSON] , Thank you for sending us this resume .	send_resume
Hey buddy , Just a reminder to send Boeing and AAI the technical powerpoint .	send_presentation
I will just send the generalized presentation not customized for GM and then go from there .	send_presentation
Please inform [PERSON] ahead of time or send an email if you are not able to make the meeting .	send_meeting_request
I had planned to add more reviews and to send the memo out on the the 13th after I attended the World Premier on the 12th .	send_review
"Have you now already sent this to Mobilocity for their review .. and that 's why your saying that other "" changes "" are still being made .. ?"	send_update_changes
Take care and please send photos when you can , it is always great to see Justi .	send_pictures
[PERSON] has been sent a press kit and a copy of your presentation .	send_presentation
You can send it to me and I 'll combine it with [PERSON] 's slides .	send_presentation
You would have to focus your resume a little more and I could send it to a friend who might be able to get you an interview or you could go to the web and submit your paper .	send_resume
BTW , please send me your bio and resume , the meeting with [PERSON] is set on 12 noon on May 21 .	send_meeting_request
PLS REVIEW and send comments to me .	send_review
If you would like a picture , I can send you one , just say the word!:- )	send_pictures
Your customers will appreciate your business when you give them an inexpensive way to send you a fax .	send_fax
I have sent an update .	send_update_changes
I will send you email contact information and can you pull together a presentation to send to them .	send_presentation
Please send your comments to me so that I can include them into the document .	send_review
If you 'd like to submit a photo of your workspace to the Bigstep.com Wall of Fame ( rest assured we 'll never use the photos for anything else ) , email your digital pictures to ceo-feedback@bigstep.com , or write your name and Web address on the back of your photo , and send it to : Bigstep.com Wall of Fame 2601 Mission St. , 5th floor [LOCATION] [LOCATION] , CA 94110 OUR AMAZING MEMBERS	send_pictures
Please review and send me any concerns / feedback .	send_review
Well I will certainly send you an update from over there , as I 'm leaving this We d.	send_update_changes
Could you please send me an email when the review is done ?	send_review
I will send you changes as they occur .	send_update_changes
Barry & Matt - Since I 'm out on Tuesday ( Thinque & Xsellsys ) , I wanted to send this to you for review while I 'm out .	send_review
Lets discuss after I send you the feedback .	send_review
If any minor changes are needed , send them to me by 9 am on Monday .	send_update_changes
( My dad says he s going back for 2 months next fall  hmmmm ) Also , I am finally sending some pictures to you .	send_pictures
Could you have someone send me some feedback by tomorrow ?	send_review
can we shoot to have a final review around 2.30pm and send it out to [PERSON] ?	send_review
[PERSON] and [PERSON] , Can you please send [PERSON] the presentations ?	send_presentation
Can you please add me to the distribution list as he mentioned that you are sending out minutes of the meeting and that I should be involved .	send_meeting_request
Hello again S - Latte , Thank you very much for sending us photos from Justin , we can not believe how big he is getting .	send_pictures
You can use > the slide that I sent out > with the three bars to illustrate this point . >	send_presentation
Please update and send me any changes .	send_update_changes
Ricardo , This is the slide deck I sent banamex . [PERSON]	send_presentation
i have seen as ad for Oracle developers and [PERSON] going to send my resume within one or two days .	send_resume
Also , can you give him a copy of the fax that [PERSON] sent you earlier ? Thanks , [PERSON]	send_fax
> > I am sending you a set of slides on metal - filling / density - checking that > I prepared for [LOCATION] [LOCATION] [LOCATION] [LOCATION] meeting with TSMC .	send_presentation
I just sent you a link to the pictures my friend [PERSON] took Down there .	send_pictures
Can you send me a copy of that presentation ?	send_presentation
"[PERSON] , you were going to send my Prakash s two powerpoint files ( one from his presentation and another "" technical "" one he had ) ."	send_presentation
If you are unable to access the presentation via the web link or previously sent .pdf attachment , please contact client services at inquiry@metagroup.com or ( 203 ) 973 - 6700 for assistance . Regards , [PERSON] [PERSON] META Group Client Services Manager ( 203 ) 973 - 6812 jackie.coralian@metagroup.com www.metagroup.com	send_presentation
i just spoke with [PERSON] [PERSON] and he is going to sent even more changes -- i do n't know how significant the changes will be yet .	send_update_changes
Please review and send me your feedback .	send_review
Please let me know if you wish to hold the space for your breakfast meeting and I will send a contract over to you .	send_meeting_request
I also sent the new one for Tuesday 's meetings .	send_meeting_request
I thought that you might have sent the wrong copy of your resume .	send_resume
Please look into it and send your comments .	send_review
If possible , i can have him send you his resume .	send_resume
I have sent the fax to Ashursts as requested ( original via mail ) , copy attached .	send_fax
I can resend the resume .	send_resume
Please review and send me feedback .	send_review
Hi [PERSON] , I need to send one of our presentations for investors to some folks at SG Cowen .	send_presentation
