text	label
If I have some other feedback I will send it across .	send_review
Please read and send comments .	send_review
Please test and send your comments .	send_review
I have attached their offer which I received we d , and the 3rd slide is my proposal that I have sent back	send_presentation
Here are the areas in which we need people ( eCommerce or Web - based software experience is preferred , but not required ): - Marketing ( VP , Managers , Associates ) - Sales ( VP , Senior , Inside ) - Account Management ( VP , Director , Senior ) - Business Development ( Director , Managers ) - Finance ( Controller ) - HR ( Director , [PERSON] ) Please send resumes to : ------------------ [PERSON] [PERSON] CSP , CoreMetrics 415.543.3160 at@coremetrics.com	send_resume
* 59 percent expect that people will use wireless phones equipped with digital cameras to take and send pictures to family and friends .	send_pictures
[PERSON] , may you send jpegs if you already have them . thanks , Paiman	send_pictures
I sent you a meeting request ...	send_meeting_request
Photo Collage I am sending the page that i put all 10 suggested stock photo images , you do n't have to use all the images , but these are some suggstions ,	send_pictures
We shall send you the status of the customer feedback later today .	send_review
[PERSON] , Could you please send a note to pubs , and R&D explaining the change .	send_update_changes
Ok we will manage without you , please send any PP slides you feel may help Thanks [PERSON]	send_presentation
Please send me a color EPS photo of [PERSON] [PERSON] as well as his contact information to submit to DCI . Thanks , Ryan	send_pictures
Please send your feedback to [PERSON] to update the master .	send_review
Please provide me with your comments on Monday so that I may send this out by Tuesday .	send_review
If they did , we would have simply sent the slides to the press .	send_presentation
[PERSON] , > > Please send the latest FS incorporating all comments .	send_review
If not , just send me the information via email , and I will put a preliminary commissions worksheet together for your review .	send_review
Hello [PERSON] , I keep trying to send the presentation [PERSON] presented to the sun lab folks to [PERSON] but since I am working remotely it wo n't go through .	send_presentation
I 've sent you a meeting request for We d.	send_meeting_request
Please send me your latest / updated resumes if you are still looking for .	send_resume
Please send me your feedback .	send_review
[PERSON] [PERSON] [PERSON] I just sent you a fax .	send_fax
I have sent a request to recruiting to set a meeting with [PERSON] , [PERSON] and [PERSON] .	send_meeting_request
Please email me your fax number and I will send a copy over .	send_fax
I will send you an update by the end of the day with this .	send_update_changes
there 's another pic but I 'm going to wait and send it tomorrow after I clear up a couple things . was going to go label boxes a while ago but then realized I ca n't find the labeller !	send_pictures
To send a long distance fax , dial 9 + 1+area code+fax number .	send_fax
[PERSON] , Are you going to send out outlook meeting invites on these ?	send_meeting_request
[PERSON] , i would not send it out until i review it .	send_review
[PERSON] said you will fax me the document first and then you will send me the documents ?	send_fax
Please incorporate this matrix into your presentation and send the finalized presentation to me .	send_presentation
Provides an efficient , low - cost way to send your messages whether it 's by fax or email . Integrates seamlessly with your existing software and email accounts .	send_fax
It will help me if you can review the document and send me your comments / suggestions .	send_review
Also , please send me the soft copies of the presentations given yesterday .	send_presentation
I will send out a new meeting request .	send_meeting_request
pow wow before the meeting -- I 'd be happy to send you my Power Point and discuss the scope of my presentation ( which is typically more critical business issues and less tech ) .	send_presentation
Send me your resume I will surely get back to you in a day or two with feedback .	send_resume
FYI , [PERSON] is sending me a few times / dates for a meeting next week .	send_meeting_request
[PERSON] will be sending to us another version with our comments and other additional changes / information on Sunday by 5 pm our time .	send_update_changes
We have been trying to send our > applications by fax to [PERSON] [PERSON] school in [LOCATION] [LOCATION] .	send_fax
If your session / panel has decided to include a presentation , please send it to [PERSON] [PERSON] at shera.cohen@key3media.com .	send_presentation
I sent this resume over to [PERSON] late last week but have not heard anything from him .	send_resume
[PERSON] , Will you please send me a copy of the tech presentation you 'll be giving on Thursday ?	send_presentation
This is not due until Monday , so I will incorporate your comments and send it out on Monday .	send_review
I have sent some information via overnight mail for your review .	send_review
Also , please send us any feedback by 8/9 . thank you , [PERSON]	send_review
Ericsson also showcased its CommuniCam , a digital camera that connects to an Internet - enabled mobile phone and allows users to take pictures and send them wirelessly as attachments to an e - mail message or store them on the Internet .	send_pictures
If you remember , we agreed that I send you a brief e - mail with a hyperlink to our corporate website for your preliminary review .	send_review
Please review and send your comments .	send_review
I 'll send more pictures later ... > > Take care , > >	send_pictures
Please send a copy by fax to office .	send_fax
I 'll get a call in number for the meeting on Friday and send that to you later .	send_meeting_request
If you would like ask a question , or if you just have a short comment you would like to share with our readers , please send an email to me , your editor , at stephen@fiercewireless.com .	send_review
Please send out an email detailing the changes .	send_update_changes
If you 'll send me you fax number , I will also fax upon receipt .	send_fax
I 'll send out a meeting request .	send_meeting_request
We are getting excited ... I 'll send you a picture .	send_pictures
[PERSON] - Would it be possible for [LOCATION] to re - send it to the fax closest to me : 408 - 562 - 8103 ?	send_fax
If you change anything please send updates to [PERSON] [PERSON] and [PERSON] [PERSON] .	send_update_changes
Hi [PERSON] : I 'm trying to test my efax , so I sent a fax to my phone number 562 - 7944 , but it has n't shown up in my email .	send_fax
Years later , [PERSON] sends a picture of himself to his birth mother .	send_pictures
Send your comments or criticisms to editor@netiq.com  2002 NetIQ Corporation .	send_review
[PERSON] and I are planning on reviewing the presentation this afternoon and sending it to [PERSON] and company late afternoon .	send_presentation
Also , I did send you an email requesting a copy of the presentation slides shown at the Jamcracker CIO roundtable .	send_presentation
I would like to send this out to [PERSON] tomorrow and we can always provide updated versions later on .	send_update_changes
If he passes all phone interviews then I 'll send you his resume too .	send_resume
I 'm having [PERSON] send the presentation docs to me .	send_presentation
Regretfully , I can not send that slide out at this time as it discusses internal future plans .	send_presentation
I 'll send one more updated [PERSON] [PERSON] with these changes ( and a couple other minor ones ) as soon as Quicken is under control . 5 .	send_update_changes
I 'll resend the Issues / Actions from our meeting last week under separate cover .	send_meeting_request
I 've sent you a meeting request for tomorrow .	send_meeting_request
I sent the fax in just a few minutes ago at 8:11am .	send_fax
Please review the attached document and send the feedback on that .	send_review
I 'll send feedback as soon as I am done .	send_review
In the future , can you please send a meeting request with all the relevant info ?	send_meeting_request
You forgot to send me the list of meetings email that you were writing .	send_meeting_request
We can send in presentation format	send_presentation
I have still not got time to upload the pics on the zing site , but [PERSON] had mentioned to me that you guys have already done it , if so can you send me the link .	send_pictures
Please review these docs and send your comments .	send_review
I 'll send you an update of my deal progress Monday morning in lieu of our 1:1 .	send_update_changes
I will send it over to [PERSON] [PERSON] after your review .	send_review
-Giselle left without sending me the required 75 word abstract for Venk 's presentation .	send_presentation
Not Useful Bottom of Form 1 Top Send comments and suggestions to support@siebel.com <	send_review
Will send updated slides by tomorrow morning your time .	send_presentation
[PERSON] , I sent an update for an earlier time .	send_update_changes
http://www.xsellsys.net/ppc Also , if you want to send us new images to use ( that could be designed in way that works better , say all in dark blue ) we could switch the images .	send_pictures
Since we last talked my position at Stellcom has been eliminated ( September ) , as has [PERSON] [PERSON] [PERSON] , however I thought it would be a good idea to send you my resume in the event you have some business needs that would benefit my skills and experience .	send_resume
As always , send comments my way !	send_review
eFax Plus is $ 9.95 / month , plus usage fees for sending faxes .	send_fax
Specifically , use Reply All when sending any correspondence to me about your presentation , that will make communications between all of the session participants much more efficient .	send_presentation
But if you want to have a couple of slides and have the audience be able to download it from the web , then you have to send them to [PERSON] .	send_presentation
Can you do me a favor and send me the PPT slide you used yesterday ?	send_presentation
[PERSON] can you send me more photos or videos if you have , thanks .	send_pictures
Please let me know today when you will be able to send me your presentation and biographical details via email or overnight service for inclusion in the documentation pack for the delegates .	send_presentation
what do you say for this ? . please send me your comments .	send_review
So in the interest of time , I 'm sending a first draft of the release for your review in lieu of a phone interview .	send_review
< < AMR Presentation Draft.ppt > > Send updates to me ( unless someone else wants to take over from here ) .	send_presentation
Would it be possible to just get Om to send the unified presentation ?	send_presentation
and i will check [PERSON] 's schedule , book date and time and send out meeting invite .	send_meeting_request
We need to send it to WebEx tomorrow , Friday so let 's plan on reviewing it tomorrow to make sure everything makes sense .	send_review
[PERSON] , I faxed over to you this a.m. Please send me your phone number and I will Airborne the original to you today .	send_fax
When you send the invitation , after I accept the request , the meeting will be moved into my calendar and a confirmation reply will be sent back .	send_meeting_request
[PERSON] , Could you please send me the powerpoint you used at the HP seminar in [LOCATION] . Thanks .	send_presentation
I ca n't find his changes but he says he made a couple so please be sure to throw out the version I sent you yesterday and substitute this new version .	send_update_changes
[PERSON] [PERSON] [PERSON] [PERSON] > > > > I just sent you a fax .	send_fax
I will send an email to all employees with the updated customer slide .	send_presentation
After this is ready , please send it to me to review and then we will go from there .	send_review
He is going to send me his resume ( i do nt have it yet ) .	send_resume
I 'll put the first round of comments together and send it on Monday .	send_review
Here is a resume of a candidate that [PERSON] at ESP sent for your position .	send_resume
I 'll try to send the pictures in 2 sections file is very large 2 . )	send_pictures
Once confirmed please send the agrement by fax to 011 91 40 3357871 .	send_fax
But I thought of sending this one slide which I think is most important to all of us .	send_presentation
Hi [PERSON] , Did you receive the confirmation fax yet from [LOCATION] ... they told me they 'd send it ? ? Thanks ,	send_fax
Can you send me the latest version of the sales presentation ?	send_presentation
We 'll even give you a $ 10 usage credit so you can try sending faxes .	send_fax
Anyway I have sent you a description of the picture .	send_pictures
I could not send the pictures to your Yahoo accounts .	send_pictures
Thanks to everyone who sent feedback .	send_review
It would be best if you ( he ) send his resume to brian.bennett@togethersoft.com .	send_resume
I have already sent you a couple of emails about this and we discussed this in the meeting , I think enough said . - Also talked to marcia	send_meeting_request
I have sent out about 60 resumes with 5 bites or nibbles .	send_resume
Yes , I will be attending the meeting and I would like to appeal to each one of you to please attend and send your staus update to [PERSON] .	send_meeting_request
Everytime you try and send a fax , you get a green light ( alarm ) and the fax does NOT go through .	send_fax
I will send the 4.0 UI slides for [PERSON] to go over with you .	send_presentation
Please review it before send it back to mobility consultant .	send_review
If / when [PERSON] sends you her portion of the presentation , could you please send me the entire presentation so that I can print it and fax it to him ?	send_presentation
Per you request , I am sending you my resume .	send_resume
I will send out a list requesting changes to [PERSON] around 5PM today .	send_update_changes
I appreciate the updates that you have been sending me .	send_update_changes
[PERSON] , could you please send to [PERSON] a copy of your presentation - as much or as little as you feel comfortable sharing ?	send_presentation
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Send us your feedback : help@strategy.com https://home.strategy.com	send_review
[PERSON] , Can you send me the calendar entry for the Tuesday 9AM PS Management meeting ?	send_meeting_request
[PERSON] send me any slides you want to have shown while you are on the speaker phone in [LOCATION] .	send_presentation
Om ; I talked to [PERSON] and he wants you to send him your resume .	send_resume
Please review and make necessary changes before I send it out today .	send_update_changes
I will be sending them our comments by 5 pm EST .	send_review
Please send some pics of you guys !	send_pictures
Set the subject as : QUEUE Return a list of faxes queued for sending HISTORY Return a list of fax succeses and failures STATUS x.y.z Returns information of fax entry x.y.z HELP This text Using the Customized Outlook Forms Below is a brief description of the Outlook forms povided with [PERSON] [PERSON] [PERSON] These may or may not be available to you , depending if your System Administrator has installed these forms on your Exchange Server .	send_fax
We 've networked , contacted alumni , sent out resumes -- yet something seems to be missing or wrong .	send_resume
i will send out an update .	send_update_changes
Last Board Meeting some of you were late with your presentations and I was not abe to send out the packet to each Board Member .	send_presentation
I will send [PERSON] the training slides with the additions that [PERSON] and I have made .	send_presentation
Please send your comments to me ASAP , but no later than Tuesday , end of day .	send_review
Please review this and send your feedback so that we can send the same for wider audience .	send_review
bottom line , i like being treated like a princess ! ; p would it help if i sent you a pic ?	send_pictures
Please send a photo if you can , so we can see it .	send_pictures
I value your input so please send comments .	send_review
Would you review the price sheet one more time before I send it out ?	send_review
I 'll send it updated . [PERSON] .	send_update_changes
[PERSON] , For some reason , I could n't send the presentation to you via email , so I dropped it in the ostaff folder ( commsmtgjpn10_9 ) .	send_presentation
Please notify [PERSON] that [PERSON] will send him a WebEx invitation via email for the use of an online powerpoint presentation .	send_presentation
Feel free to send me any feedback / suggestions that will help make this document more useful for all .	send_review
Please review the enclosed document and send me your comments .	send_review
I promised to send him some presentations as well .	send_presentation
"[PERSON] [PERSON] [PERSON] Have you been able to pull any hosting "" lesson learned "" slide together - I was hoping to send the slide off to Accenture today ."	send_presentation
I am not sure if you have already sent me your resume or not .	send_resume
Please send all your feedbacks to [PERSON] .	send_review
I will send you the presentation with their logo inserted .	send_presentation
Please look at this and send me any comments .	send_review
So it will help me to know what got sent out for review after 9/28 ( or even prior to that ) and what feedback has been received thus far . - when you sent it for review ( date / preferably an email ) - what feedback has been received thus far ( and when ) - what remains to be done !	send_review
[PERSON] , Some comments on the slides that you sent .	send_presentation
If however you have already sent your timesheet and your name still appears , it could be that we received a bad fax transmission and either ( a ) could not read anything or it was a ( b ) blank message .	send_fax
Hi [PERSON] , I sent you an email a few days ago regarding rescheduling the Strategy Off Site meeting .	send_meeting_request
I will look for my resume and send it to you .	send_resume
Per your request , we are sending you an invoice via e - mail to : fax to : postal to : Billing Contact Sincerely , [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] , a VeriSign company http://www.networksolutions.com > > name : [PERSON] [PERSON] [PERSON] > comment :	send_fax
Please send me your fax number .	send_fax
[PERSON] [PERSON] , I had also sent this to you by fax .	send_fax
Please send any comments ASAP .. [PERSON] .	send_review
> > I will send you a presentation separately .	send_presentation
Could you send us your presentation , as we will present your company in our investment meeting on monday .	send_presentation
Please review and send any comment you may have .	send_review
Thanks for capturing all the feedback and sending it to us .	send_review
Venk , I got strong feedback [PERSON] [PERSON] that we should not be putting forward the plan that I sent earlier .	send_review
Please send us feedback and let us know what categories you would like to see . Thanks !	send_review
[PERSON] , please follow up with [PERSON] to send a photo and any other information they need .	send_pictures
Found it and I am sending it to you shortly at your fax number .	send_fax
* Attach remote documents to outgoing faxes , email messages , or send them to remote printers all without downloading them to the handheld device .	send_fax
HEY , do n't send these to rosa / jc ( or the others ) yet cause i need something to talk about when i finally email them BYE Picture 118.jpg;Picture 097.jpg;Picture 098.jpg;Picture 099.jpg;Picture	send_pictures
How : Please send your feedback by mail to All .	send_review
