text	label
[PERSON] , Are you going to send out outlook meeting invites on these ?	send_meeting_request
Must be all those jpg 's [PERSON] sends me of himself ... [PERSON]	send_pictures
[PERSON] and [PERSON] , [PERSON] [PERSON] contacted me and asked if he could be added to our reviewers list ; I sent him the course modules and here is a very positive remark : I was able to go through this module in 3 hours .	send_review
Can you please send me the meeting minder again in hopes that it might appear on my calendar ?	send_meeting_request
Ty , Thanks for getting back with me , I do n't understand the apprehension to sending the slides .	send_presentation
Send me your questions & comments [PERSON] [PERSON] [PERSON]	send_review
I will send you a NDA , and follow that with additional material on our company , including the presentation we discussed as part of our visit to our offices .	send_presentation
Please send the slides on the following topics : Profesional Services ( App Dev , Maintinence , Mentoring , consultatinon , etc)- [PERSON] with input from [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] ( App Maintainence , UI design , etc ) - Divakar When we collate the presentation we may group the services of the IDC with PS so that it is not visable to the customer where the services are performed .	send_presentation
Let me know if you still want me to send a reply or if this was for presentation purposes only .	send_presentation
( 2 ) [PERSON] will be sending a fax , I will leave it in your office .	send_fax
I want to send them a fax describing new status .	send_fax
Can you please send me the resumes ? Thanks , [LOCATION] .	send_resume
As we discussed , I will investigate the protocol for sending out presentations .	send_presentation
Specifically , use Reply All when sending any correspondence to me about your presentation , that will make communications between all of the session participants much more efficient .	send_presentation
I 've sent you a meeting request for tomorrow .	send_meeting_request
Can you send faxes from it ? ?	send_fax
[PERSON] , Please continue to send the customer updates as usual .	send_update_changes
I am sending the Department Tress structure by fax soon . Thanks , Kinjal	send_fax
Have a great honeymoon and please send us photos .	send_pictures
I will send you updates each day on the progress I have made to keep our communication clear and open .	send_update_changes
I want to send my resume to you .. kaya [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] [PERSON] ...	send_resume
"[PERSON] - can you send me the beautiful "" Last Mile "" slide you created for the Strategy team ? Thanks !"	send_presentation
I have the cards and contact details for several reps who wanted us to send them our presentations .	send_presentation
I have sent out about 60 resumes with 5 bites or nibbles .	send_resume
Ok we will manage without you , please send any PP slides you feel may help Thanks [PERSON]	send_presentation
Provides an efficient , low - cost way to send your messages whether it 's by fax or email . Integrates seamlessly with your existing software and email accounts .	send_fax
I will be sending the CJ at end of day , so I 'll need comments in next couple of hours .	send_review
[PERSON] , Please send the resume ' to me via e - mail .	send_resume
Please send fax to me and send original to [PERSON] [PERSON] .	send_fax
Please send me your presentations if you have n't already .	send_presentation
[PERSON] can you send me more photos or videos if you have , thanks .	send_pictures
[PERSON] , I 've sent the meeting based upon your calendar .	send_meeting_request
[PERSON] sent the presentation , I gave a call to see if we can have the discussion today .	send_presentation
This stuff is 6 months out and so the best option is to send you the presentation and walk you through that .	send_presentation
I appreciate the updates that you have been sending me .	send_update_changes
Being able to send pictures to the Web from remote locations in real - time via the Sprint PCS all - digital nationwide network will be a valuable productivity tool that translates into a competitive advantage for businesses with a highly mobile workforce .	send_pictures
He is not so adorable at 2:00 a.m. when he is colicky ... I will send more pictures soon .	send_pictures
The number list on the contact was for a fax , so I sent a fax .	send_fax
Please send me PPT slide with autorun by Friday evening your time .	send_presentation
I will send you a presentation separately .	send_presentation
Send me all the nice naked(female ) pictures ...	send_pictures
I have sent out meeting requests for participation .	send_meeting_request
We need to email all the sales people and biz dev ( evryone who 's attending sales training ) to send them the new presentations .	send_presentation
Could you please send us the following 3 items : The business / alliance & technical PowerPoint presentations from today 's meeting .	send_presentation
If you could just send along the photo I will e - mail it on to my editors .	send_pictures
* Highlight all new entries in Red font so I can easily pick out your updates Please send me your updates by 1 pm on Wednesday .	send_update_changes
Hi [PERSON] , I am sending you a resume of [PERSON] [PERSON] .	send_resume
It will take little bit time ( may be a week or 10 days ) for me to send you the resume , If that 's OK with you .	send_resume
I am such photo - addict ( I think because we live far away ) , so please send me more photos when you can .	send_pictures
Let me know before I send in the resume .	send_resume
B. I 'm looking for a Windows 2000 and Windows NT fax product that will let users send faxes directly from their email application ( e.g. , by typing a fax number in the To field ) .	send_fax
hi , how can i send a fax using jsp ? kishor _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _	send_fax
[PERSON] , > > Please send the latest FS incorporating all comments .	send_review
I have already sent you a couple of emails about this and we discussed this in the meeting , I think enough said . - Also talked to marcia	send_meeting_request
Please send a photo if you can , so we can see it .	send_pictures
I 've just been putting my feet in the water so to speak and seeing what 's out there . have n't sent one resume out yet , cause I know that as soon as I do , everything will be chaotic :} plan on sending resumes out in a week once I get everything else taken care of .	send_resume
Please send me your fax number .	send_fax
We make it possible to send photos ( MMS ) to any Internet enabled cell phone / PDA on the Market !	send_pictures
