text	label
I will send you a powerpoint slide once Venk 's admin .	send_presentation
Send [PERSON] and myself your feedback please .	send_review
I have sent an update .	send_update_changes
I 'll try to send the pictures in 2 sections file is very large 2 . )	send_pictures
When I tried calling earlier , I heard a message about sending a fax .	send_fax
I 'll send out a meeting notice for the post - mortem .	send_meeting_request
"If we want to send the "" we are viable for the long run "" , we 'll need a piece that says it . 6 ) Standard presentations ."	send_presentation
I sent you a meeting request ...	send_meeting_request
[PERSON] , Stop screwing around and send the presentation .	send_presentation
Please send your resumes Mr. [PERSON] [PERSON] on 3745051 . Thanks , [PERSON]	send_resume
* 59 percent expect that people will use wireless phones equipped with digital cameras to take and send pictures to family and friends .	send_pictures
Please send me a color EPS photo of [PERSON] [PERSON] as well as his contact information to submit to DCI . Thanks , Ryan	send_pictures
I ll send pics  he looks like [PERSON]  .	send_pictures
The LightSurf PictureMail technology , used in the phone , allows users to easily capture , enhance and send images to other phone users and to personal email addresses .	send_pictures
* If you would like specifications sent to you , please send me your fax number and request the specifications for which product you are interested in .	send_fax
Per you request , I am sending you my resume .	send_resume
you have until monday 11 am to make suggestions for change , otherwise i 'm sending as is . thanks , ryan	send_update_changes
I sent the meeting request !	send_meeting_request
I have still not got time to upload the pics on the zing site , but [PERSON] had mentioned to me that you guys have already done it , if so can you send me the link .	send_pictures
I will send a message to ET regarding this change .	send_update_changes
Now you can send faxes , email , and link directly to your inbox to receive all your messages . PC - to - Phone software version 3.1 lets you customize with a variety of styles .	send_fax
"When you 're ready to send a fax , simply drag and drop these thumbnails to your j2 Fax icon on the [LOCATION] "" Links Bar "" , and you 're done !"	send_fax
I have sent some information via overnight mail for your review .	send_review
Additionally , I am sending you new index page images , you have old images showing on the website .	send_pictures
Didi , I am sending my resume .	send_resume
I am awaiting an answer from CGEY Chicago personeel before sending out the meeting request .	send_meeting_request
I sent out a meeting request earlier .	send_meeting_request
Do you really want me to start sending M emails with kitty pictures ?	send_pictures
I talked to him this morning and he is sending me his resume .	send_resume
eFax Plus is $ 9.95 / month , plus usage fees for sending faxes .	send_fax
I will send our current slide sets in a separate email .	send_presentation
Whitney , That looks great - would you please send us the HDML code used to display the images along with the images themselves .	send_pictures
Send us any suggestions in your feedback .	send_review
i 'm sending the presentation to Venk for his final review . for what its worth , [LOCATION] wanted me to get the additional bullet points for the ASPmodel slide from you .	send_presentation
Please review and send any comment you may have .	send_review
I sent the fax in just a few minutes ago at 8:11am .	send_fax
I can send you both the training and customer presentations for your review and suggest that you also set a time to go over both presentations with [PERSON] [PERSON] prior to the event .	send_presentation
I will not be sending this presentation ( as backup ) out to any of the Interwoven reps .	send_presentation
Can you send me the slide .	send_presentation
Jan .. 6.04:38:16.IST.2001 - - Hi [PERSON] , I 'm sending you the resume .	send_resume
Send me an update .	send_update_changes
Send [PERSON] any and all feedback .	send_review
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Send us your feedback : help@strategy.com https://home.strategy.com	send_review
Also let me know when you anticipate sending his presentation to me .	send_presentation
This quarter 's news goes to me at : pete@stanfordalumni.org Please send any photos ( with a caption and indication of whether you would like the photo returned ) directly to : [PERSON] [PERSON] Stanford Graduate School of Business News and Publication Department Stanford , [LOCATION] 94305 - 5015 E - mail : gsperry@leland.stanford.edu Phone : 650 - 725 - 3241 Thanks , [PERSON] and [PERSON] ... _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ [PERSON] [PERSON] Partner Austin Ventures 701 Brazos Street Suite 1400 [LOCATION] , [LOCATION] 78701 Phone : ( 512 ) 485 - 1971 Fax : ( 512 )	send_pictures
Could you send us your presentation , as we will present your company in our investment meeting on monday .	send_presentation
... sent you a fax :-) .	send_fax
I will send out another notice on the actual meeting time .	send_meeting_request
Pls send in your presentations to be included in the audience packet .	send_presentation
If you are interested , I could send you their powerpoint presentation .	send_presentation
Send us your best beach photograph , and we 'll select a few for publication in our next issue .	send_pictures
I have sent a request to recruiting to set a meeting with [PERSON] , [PERSON] and [PERSON] .	send_meeting_request
You were going to send me a presentation next week .	send_presentation
Justin , No problem , Just send me your resume .	send_resume
Hello [PERSON] , I keep trying to send the presentation [PERSON] presented to the sun lab folks to [PERSON] but since I am working remotely it wo n't go through .	send_presentation
Om ; I talked to [PERSON] and he wants you to send him your resume .	send_resume
Send a resume to Proteus at jobs@proteus.com . _ _ _ _ _ ABOUT | CONTACT | PRESS | PRIVACY POLICY FierceWireless.com National Press Building Suite 2005 [LOCATION] , DC 20045 phone 202 302 2180 fax 202 318 0837	send_resume
Prakash , [PERSON] suggested that you make the call on sending the following presentation to Fidelity ( Note : I presented this when I was there at the end of Sept. & it was largely based on the Technology presentation that you had provided them earlier ) .	send_presentation
""" In the past , you did it via a call center or you sent faxes , "" says [PERSON] [PERSON] , operations manager at National Transportation of Sault Ste . [PERSON] , [LOCATION] ."	send_fax
Guys , I ca n't believe I 'm the first one to send around pictures .	send_pictures
Your customers will appreciate your business when you give them an inexpensive way to send you a fax .	send_fax
And no more waiting on your fax to go through  eFax does all the work and sends you a receipt for each message successfully sent .	send_fax
Ricardo , This is the slide deck I sent banamex . [PERSON]	send_presentation
Since we last talked my position at Stellcom has been eliminated ( September ) , as has [PERSON] [PERSON] [PERSON] , however I thought it would be a good idea to send you my resume in the event you have some business needs that would benefit my skills and experience .	send_resume
[PERSON] could you please resend the powerpoint presentation .	send_presentation
Original Message ----- From : [PERSON] [PERSON] To : ' [PERSON] [PERSON] [PERSON] Sent : Tuesday , November 21 , 2000 7:44 AM Subject : RE : We have tried to send fax to this number for three days now and have not been successful .	send_fax
Please send all referrals ( names , leads , resumes , everything ! ) directly to Mattmcg .	send_resume
No phone calls please ; send resume to : [PERSON] [PERSON] [PERSON] , [PERSON] [PERSON] [PERSON] , Global Practice Leader TMP Worldwide Executive Search 650 .	send_resume
I send you these presentations in separate mails given thier size .	send_presentation
I will send you instructions on how to join in on the Web - ex presentation soon .	send_presentation
[PERSON] , When can you send the images today ?	send_pictures
I will also send you some pictures of the boys when I get a chance .	send_pictures
I have send the fax now . [PERSON] [PERSON] [PERSON]	send_fax
chellam ... what is this da ma ... u have sent your resume like this da ma .... chella kutti please da ..	send_resume
I can send you our existing slide deck and you can see which images would be appropriate .	send_presentation
Once it is found , the salesperson clicks on the send option that faxes the material to the client 's office or sends it to their email account .	send_fax
Please see below on how you may receive notification of sent faxes . 1 . Send a message to the Fax Sr . recipient STATUS 2 .	send_fax
I sent my comments SATURDAY , not the following Tuesday .	send_review
most likely will only send just the one slide with the change on it .	send_presentation
Please send me your latest / updated resumes if you are still looking for .	send_resume
I believe I 've already sent my cut at the presentation to you in a prior emai ; it also resides in the marketing folder in the presentations sub - folder in an eponious file .	send_presentation
If possible , i can have him send you his resume .	send_resume
Staff , Who ever has NOT sent me their presentations yet , get moving , Venk would like to review them this evening .	send_presentation
* * * Please do not send EMAIL for changes - This may delay service !	send_update_changes
If you have any friends who are from similar background and would be interested in this requirement please do ask them to send their cvs to me .	send_resume
Please send me pictures via email .	send_pictures
I sent a note to Darshan requesting a meeting to discuss next steps and the schedule .	send_meeting_request
[PERSON] , please follow up with [PERSON] to send a photo and any other information they need .	send_pictures
