text	label
Can you please send me those presentation slides ? Thanks , [LOCATION] .	send_presentation_request
If you have any problems please let me know and we can find an alternate way of sending you the photo .	send_pictures_request
If you have not sent your slides to me , please do so .	send_presentation_request
http://www.xsellsys.net/ppc Also , if you want to send us new images to use ( that could be designed in way that works better , say all in dark blue ) we could switch the images .	send_pictures_request
Do you want me to send you my resume ?	send_resume_request
[PERSON] , Please send the latest FS incorporating all comments .	send_review_request
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Send us your feedback : help@strategy.com https://home.strategy.com	send_review_request
[PERSON] / Ron - Please send Germana any slides you want distributed .	send_presentation_request
- Send faxes from your PC or the web - Personalized Voicemail -	send_fax_request
"When you 're ready to send a fax , simply drag and drop these thumbnails to your j2 Fax icon on the [LOCATION] "" Links Bar "" , and you 're done ."	send_fax_request
Please send me any photos via email or a website of this location .	send_pictures_request
Please send resumes , a brief 50 - 85 word summary of your skills , and your willingness to relocate in confidence to jobs@wirelesswednesdays.com with ' jobpost ' in the subject line . _ _ _ _ _ Please send press releases , questions , comments , and feedback to info@wirelesswednesdays.com .	send_resume_request
Please send your resumes Mr. [PERSON] [PERSON] on 3745051 . Thanks , [PERSON]	send_resume_request
We will send an electronic presentation to your sales group beforehand and schedule a conference call to present .	send_presentation_request
[PERSON] can you send me more photos or videos if you have , thanks .	send_pictures_request
R&D folks will help by creating demos and suggest slide content for [PERSON] , though [PERSON] is the overall presenter ( i.e. [PERSON] and invite engineers up to help but [PERSON] will create the overall presentation and facilitate the meeting ) -------------------------------------------------------------------------------------------------------------------------------- Rajeev will send out specifics ; please support both [PERSON] in her presentation to EMAS on Monday and [PERSON] in his presentation to AE , Marketing and SEs on Thursday .	send_presentation_request
If however you have already sent your timesheet and your name still appears , it could be that we received a bad fax transmission and either ( a ) could not read anything or it was a ( b ) blank message .	send_fax_request
* Send us feedback .	send_review_request
yeah send me pictures ....	send_pictures_request
They have told us to hold off on sending additional resumes , but that could change .	send_resume_request
Send your comments / feedback asap .	send_review_request
thanks [PERSON] . please send me your presentation upon completion .	send_presentation_request
she sent me a fax with a stamp on it . > > ...	send_fax_request
Ca n't do Mon pm Have sent a meeting maker for tues at 11.00 , let me know .	send_meeting_request_request
[PERSON] , Can you send me the guys you were going to have the meeting with on Wed.at	send_meeting_request_request
Hello [PERSON] , Please send me the resumes for all new hires , VP or higher level .	send_resume_request
Can you please send the features slide to [PERSON] ? Thanks , [PERSON]	send_presentation_request
Please update and send me any changes .	send_update_changes_request
[PERSON] send me any slides you want to have shown while you are on the speaker phone in [LOCATION] .	send_presentation_request
This Week 's PR Tip One tip each week , to help you get more press coverage Want an alternative to an expensive press tour ? Follow this unique idea from Timberly Morrison of Clipper Ridge Communications of Half Moon Bay , [LOCATION] : Send your PowerPoint presentation to reporters and schedule a conference call between the reporter and your client .	send_presentation_request
Technologic sent me a fax today reminding me that the photograph needs to be sent right away .	send_fax_request
Provides an efficient , low - cost way to send your messages whether it 's by fax or email . Integrates seamlessly with your existing software and email accounts .	send_fax_request
* * * Please do not send EMAIL for changes - This may delay service !	send_update_changes_request
[PERSON] , can you also send me the powerpoint presentation with product information in it to forward to her .	send_presentation_request
