text	label
No phone calls please ; send resume to : [PERSON] [PERSON] [PERSON] , [PERSON] [PERSON] [PERSON] , Global Practice Leader TMP Worldwide Executive Search 650 .	send_resume_request
I have sent the fax to Ashursts as requested ( original via mail ) , copy attached .	send_fax_provide
I 'll send out a meeting notice for the post - mortem .	send_meeting_request_provide
Will send you the updated presentation when I do . [PERSON] , [PERSON] .	send_presentation_provide
send me your resume Om	send_resume_request
Ricardo , This is the slide deck I sent banamex . [PERSON]	send_presentation_provide
[PERSON] can you send me more photos or videos if you have , thanks .	send_pictures_request
I 'm sending out a meeting request for 9 - 10 tomorrow morning .	send_meeting_request_provide
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Send us your feedback : help@strategy.com https://home.strategy.com	send_review_request
[PERSON] [PERSON] [PERSON] Could you please send me the most representative presentations on the enterprise strategy ?	send_presentation_request
It would be great if you could send me the slides from today 's presentation .	send_presentation_request
yeah send me pictures ....	send_pictures_request
Saturday [PERSON] and [PERSON] did some errands in the morning and I went with [PERSON] to the hairdresser so she could have her hair done -she looked beautiful -she wore a pretty summer dress and her hair up -I will send you a photo soon .	send_pictures_provide
[PERSON] sent the presentation , I gave a call to see if we can have the discussion today .	send_presentation_provide
* This morning I heard an outside fax coming in through the phone ( I recognized the phone number on the caller ID ) at approximately 7:30 am , but it did not arrive in my computer until around 9:10 am * I also sent myself a fax from the fax machine in the break area around 7:30 am or so , and it still has not arrived .	send_fax_provide
Guys , I ca n't believe I 'm the first one to send around pictures .	send_pictures_provide
[PERSON] , I am sending the resumes to you as I am going through my 500 some odd emails .	send_resume_provide
Send me an update .	send_update_changes_request
Staff , Who ever has NOT sent me their presentations yet , get moving , Venk would like to review them this evening .	send_presentation_request
I am sending you the updated slides for the offsite meeting .	send_presentation_provide
I hope to send you more resumes today .	send_resume_provide
I am going to send you the Powerpoint presentation in case we need it , otherwise the only thing I 'll need you to have available on the webex is the emulator and the demo web site .	send_presentation_provide
[PERSON] , Send me your resume and lets chat .	send_resume_request
[PERSON] [PERSON] is so extremely busy that I very much doubt that he even noticed we never sent the presentation .	send_presentation_provide
Plus number to your business associates so they can send faxes directly to your email inbox ?	send_fax_request
[PERSON] , [PERSON] , Could you send me the presentations ( status updates ? )	send_presentation_request
Can you please send me the meeting minder again in hopes that it might appear on my calendar ?	send_meeting_request_request
You can send faxes from your computer .	send_fax_request
I could n't decide which ones to send , so I sent them all ... : - ) ( I never just take one picture ...	send_pictures_provide
We 'll send updates more regularly , and I apologize that we have n't done so up to now .	send_update_changes_provide
I will be sending the CJ at end of day , so I 'll need comments in next couple of hours .	send_review_provide
Please feel free to send me any corrections or if you disagree .	send_review_request
I 'm going to send him the presentation , but let him know that there may be some additional changes prior the mtg and to not hand it out .	send_presentation_provide
Specifically , use Reply All when sending any correspondence to me about your presentation , that will make communications between all of the session participants much more efficient .	send_presentation_request
I sent this resume over to [PERSON] late last week but have not heard anything from him .	send_resume_provide
As soon as I learn how to use it , I can send you tons of pictures .	send_pictures_provide
Set the subject as : QUEUE Return a list of faxes queued for sending HISTORY Return a list of fax succeses and failures STATUS x.y.z Returns information of fax entry x.y.z HELP This text Using the Customized Outlook Forms Below is a brief description of the Outlook forms povided with [PERSON] [PERSON] [PERSON] These may or may not be available to you , depending if your System Administrator has installed these forms on your Exchange Server .	send_fax_request
I re - sent this meeting request because [PERSON] would like to attend whenever possible .	send_meeting_request_provide
