text	label
I have sent you my resume .	send_resume_provide
When I tried calling earlier , I heard a message about sending a fax .	send_fax_provide
Maybe it makes sense to send high - level or general feedback directly to me , rather than the writers .	send_review_request
Can you do me a favor and send me the PPT slide you used yesterday ?	send_presentation_request
I will be sending them our comments by 5 pm EST .	send_review_provide
If there are no more changes - this is what I 'm sending later today .	send_update_changes_provide
As we discussed , I will investigate the protocol for sending out presentations .	send_presentation_provide
We are constantly trying to improve Unimobile for you , so please feel free to send us your recommendations , suggestions or complaints anytime at feedback@unimobile.com .	send_review_request
Could you please send us the following 3 items : The business / alliance & technical PowerPoint presentations from today 's meeting .	send_presentation_request
[PERSON] , Could you please send a note to pubs , and R&D explaining the change .	send_update_changes_request
Here 's what I sent to [PERSON] , which he has included in his e - staff presentations : * * >	send_presentation_provide
And no more waiting on your fax to go through  eFax does all the work and sends you a receipt for each message successfully sent .	send_fax_request
Can you send me the slide .	send_presentation_request
Additionally , I am sending you new index page images , you have old images showing on the website .	send_pictures_provide
Here is a resume of a candidate that [PERSON] at ESP sent for your position .	send_resume_request
Feel free to send me any feedback / suggestions that will help make this document more useful for all .	send_review_request
You were going to send me a presentation next week .	send_presentation_request
To expedite us sending you a hardcopy of the presentation , we request that you sign and return an NDA ( via fax ) .	send_presentation_request
Please send me your presentations if you have n't already .	send_presentation_request
Hi [PERSON] , When I spoke with [PERSON] [PERSON] this morning , he asked that we send him the presentation that includes the technical presentation ahead of time .	send_presentation_provide
Can you please send this resume to your HR ? < < resume.doc > > Thanks Jyothsna [LOCATION]	send_resume_request
"[PERSON] [PERSON] [PERSON] Have you been able to pull any hosting "" lesson learned "" slide together - I was hoping to send the slide off to Accenture today ."	send_presentation_provide
( My dad says he s going back for 2 months next fall  hmmmm ) Also , I am finally sending some pictures to you .	send_pictures_provide
Since this was the first meeting - I am sending the minutes - I do n't plan to do this on regular basis .	send_meeting_request_provide
If you change anything please send updates to [PERSON] [PERSON] and [PERSON] [PERSON] .	send_update_changes_request
I have gone through these changes with [PERSON] , and am sending the revisions to him concurrently .	send_update_changes_provide
I believe I 've already sent my cut at the presentation to you in a prior emai ; it also resides in the marketing folder in the presentations sub - folder in an eponious file .	send_presentation_provide
Regretfully , I can not send that slide out at this time as it discusses internal future plans .	send_presentation_provide
Also , I think [PERSON] sent you a description of a black dress we have ( unfortunately we do n't have a picture ) .	send_pictures_provide
[PERSON] , I sent an update for an earlier time .	send_update_changes_provide
Otherwise , I will send out my thoughts in a few weeks and take feedback at that time .	send_review_provide
I ll send pics  he looks like [PERSON]  .	send_pictures_provide
fyi - I sent the presentation , excluding slides 21 - 25 , to be included in the conference cd .	send_presentation_provide
it safe you have done a good job Send some more pictures How is your work going regards to your faher Amma & appa Sweet kisses to adhithi	send_pictures_request
SendFax Form The SendFax Form is a customized Outlook form that enables you to send faxes from your mail client .	send_fax_request
I will send a pdf and can fax a version if you like .	send_fax_provide
We are getting excited ... I 'll send you a picture .	send_pictures_provide
